Id,Price
3381,191415.6928712338
2143,134862.41041340894
3191,264223.3777515813
13980,178769.7492935612
15613,165463.7546020926
10943,357209.8261022659
9654,174263.38564279937
16053,454101.9216765764
14931,217401.60789501024
8299,209993.57783247533
2147,169663.32599534388
11567,467792.4429279901
5905,139523.87195336842
11160,117757.36663560383
8275,147041.67695677408
16398,270613.33443335013
11229,182713.6091524842
10309,158916.77726180357
7340,273094.8666306265
7653,164569.47257050467
272,201485.32546061726
9831,225522.2692783427
5016,148035.75150272416
5968,69218.14032225934
796,244592.83905144865
12123,126903.9179126118
16629,184590.2359810792
2637,176638.07388838704
6194,217862.4531335117
6216,371031.757538677
14346,180918.6434467167
6428,132832.97335716776
2891,240401.90271188694
84,177007.10641146597
9260,226697.93120242332
15250,134715.4642093855
2348,186041.51683229025
10427,270339.2942523294
13230,255482.72380162124
1691,185724.73998088617
8803,131401.37922503587
5464,253932.6423500552
10559,114992.92945073765
16787,287994.7068464711
4278,160961.76628411154
6183,167331.7938782583
12775,160665.1999699719
10104,184426.0365584853
13663,196633.7293851507
9404,260257.82441693227
14724,209592.92137849782
10040,174975.28907900414
4646,193994.87491374242
4754,149598.939583718
3310,218408.7222925207
2003,176428.18009461844
7312,217030.59492208986
10921,224597.27713515505
13419,269950.87699495314
10105,154446.20761175352
2196,464472.6766091203
12659,240730.1619229343
4380,222024.483583259
10847,149395.89599804438
10805,274877.75347804656
8709,93136.6350139768
8319,176739.02724061307
2215,185002.09108046858
7000,195420.0793701997
7701,106766.51449271652
9678,197916.05154157625
14026,236788.1481097316
7971,171116.40137056785
13734,140292.87104879503
16483,191380.13322182972
6150,213889.60654033776
2931,278549.7811142488
5418,193627.94789625081
1662,495626.9542555895
2441,213846.93985190216
669,120366.66636916582
7734,186461.05439478235
6010,267762.1139628941
266,141405.72676817066
632,139193.0569986275
16221,102497.31096854698
11832,175231.8918141665
5035,120834.59541500302
37,112742.5785544071
6168,182557.53141176797
11757,174613.4114307626
8086,125588.04555782469
6529,237379.87830630687
15121,200422.13258029937
13904,140309.8811535904
3711,170736.0609874912
16563,125525.53146697649
14494,175304.8162108386
3006,223016.37014854286
15299,104959.87331722715
92,277748.3299947575
8066,205720.07979728509
16071,211025.61173153852
10662,133174.26031026136
3883,248394.1805006109
5511,117486.34335718967
2821,245254.94675014398
9570,208353.68710517714
4326,262590.0923603631
9251,234446.85534002318
9031,213379.8061829066
12689,177473.23427596674
16380,252127.5653391621
1053,255948.62578269184
4568,175192.53931513443
16140,115997.76139666306
14356,398112.1328382699
8466,182287.07915670145
15652,140957.6964279167
3285,112493.66925154482
3198,165743.54026896518
14088,435116.0703000408
2268,127618.98501642855
15472,185201.22976654174
1203,212358.83095810798
7157,322818.6836869888
6886,195515.4048689606
5083,256008.27754964738
7467,112691.591688991
14068,182339.8582365794
2080,177314.6172081955
10865,144928.95009763248
13516,169692.8348974496
14150,208686.0466636987
7609,114278.76932825938
2144,391779.78430309123
10357,202968.82202155553
2396,238823.98525442893
1526,345252.22760980955
10890,255125.1365001637
8638,420847.2961699245
6050,248451.29947648634
7639,108603.4414632391
10544,186641.86531927992
9577,239735.6280313786
13195,210444.79221069056
3484,219488.2035757269
16668,481294.52854780696
7171,179052.7602194609
8547,211972.013332271
12735,209722.88058433845
9093,189299.62582038078
15323,267993.62233000295
14897,145341.65064965008
5135,140585.2187121216
5327,193350.86544054537
13133,256058.5648307823
1676,285065.6130983745
16296,289493.57314991654
1095,138543.47996421554
12528,155954.18879671986
7348,276500.53296879766
11663,167746.39631674028
1803,208941.90435942897
1510,221180.09984919667
16045,199980.26528215603
2900,148238.07081464303
3236,166234.74243382114
1318,232133.74184461928
14948,222538.0549252197
7840,273190.84019847354
15325,185979.00921050244
8700,164604.99464409318
15706,198262.70045443633
14449,184092.1183415138
16117,166734.91417485135
4529,193093.6144402329
11199,195834.55566215393
4052,383215.53042387834
821,209924.63219437384
68,240587.34854590744
554,120144.77529254441
452,185494.56675884777
11394,327486.5860243681
11393,180151.38803366295
9535,170340.18963892496
4024,193343.37118567567
10069,203472.76861591733
12007,167177.99053368426
12368,412530.9176094388
1259,359956.28307848447
1124,346538.8123511862
3707,189964.851547816
8767,171504.80021493815
1919,161421.0379582057
16741,161092.07832163293
6664,292178.911178586
5688,367842.8172969695
7799,151508.28618891406
14843,323840.45825336705
7532,165740.84027734536
8133,142580.66476806175
6264,322702.29552503745
4125,156160.2942071679
2410,169551.01352127828
13607,202828.69126517102
1716,269378.04174067156
1370,141343.78217742578
2273,406078.8854937154
15298,311097.6430899113
4284,256168.92014838915
12303,140050.08243864955
7808,131199.0552437177
2203,146333.831109873
7237,123724.10359619079
15864,157870.93469233735
2844,164126.8045734762
5729,166887.51249116112
11812,362523.94470922864
1779,147638.39954460273
6442,130732.96887331674
6160,207864.74866781064
8266,209570.46363522802
9903,158237.33946031044
2867,137702.15058952302
6998,176736.5594809256
13932,181697.8682338199
12587,173830.2807960124
3611,261728.38955580533
2646,273992.39337070734
1890,155959.4285155565
860,245504.26106057447
14187,180756.24296758245
12569,272316.1355947508
1276,87152.64454010154
12025,201857.5714897775
4890,305639.7896414526
14410,279091.0634830839
10352,282464.9656203521
11407,225132.7819117079
10384,172029.94549169202
7622,279147.8972376664
12578,166846.84761163767
15820,171261.05655562083
563,191636.1722801761
15226,168985.36525506026
6396,210323.83401677263
6247,141995.25381449494
3339,163733.5688220173
10975,290894.42350691056
7475,107050.23580313772
11129,199264.41806998907
3051,256529.41965528618
10232,246739.00000180787
14106,181988.69486040273
5502,232030.19400149636
4558,72230.81349097201
4181,142807.1827243955
8426,126652.25777969744
6611,151635.8842550863
14641,134199.3214193859
15539,271819.2104853757
13119,113676.04374385976
11716,181780.857340274
7316,249927.352350074
7791,106208.97146344883
13034,301582.70868004946
1068,247450.38409030263
4060,165473.6982358345
10172,218832.36980746113
2591,200880.00833421363
12494,314131.5965960748
7828,315099.7645667102
15284,167057.3455260941
7947,175268.9810932078
16335,221986.61940698564
10234,363780.2700081508
2797,242941.94071764004
5341,244340.244043093
3059,285727.8371906438
1559,70150.96112867756
15320,263126.41895791126
10284,351108.51823167206
4134,222880.1105266754
4481,215356.67421214725
7222,182013.65457481417
4062,214214.98092099468
2192,209686.06883190028
9637,181703.25248352566
16236,179003.94670361496
4272,162450.7552977139
9406,283197.4598235747
14309,232448.01005741264
1946,291136.63652246376
16235,235074.53821549303
7146,171242.8068951368
16784,218155.67540334963
349,322954.18071636104
6251,170985.77083489829
5128,436254.9603962422
11718,184629.52318290944
16721,89903.1488520296
12517,205977.64965317323
15961,188341.70025462378
9428,155329.68729185258
14541,146737.74732551663
10168,112190.1216971799
11270,160539.05036434694
13210,251062.5070597301
11518,167014.71518893278
12612,151213.49067094096
16352,119268.0637852478
9935,126597.4511393675
15521,315342.5557898261
11482,200143.9676924159
11443,178685.9915322204
9459,242761.4579778931
9218,173844.43174177007
854,136723.77491289945
5619,113153.60203901639
9208,180947.15279916962
4391,130320.45875305064
15207,169465.99393038053
7183,188404.75286649258
16442,217183.8437432222
7936,103845.1760983305
10606,412874.03758881154
4979,142198.65874450648
4854,290532.187984545
16476,124187.78107046055
10516,146661.43920319047
16261,315301.25456237927
90,440258.3293806205
5433,183716.28868645712
14338,143187.83867334394
13487,206253.81673642842
8211,482369.4303556647
170,140773.7710146137
14051,97684.41083269268
10686,205393.6885115452
7595,295112.2086560798
6777,447624.6267578434
14661,174059.2504823187
13991,314435.4360975177
16795,179676.7757446788
2740,144018.26734174785
7368,363281.6339175058
2413,235669.04596322976
1852,479554.3649999594
15200,431997.6230981126
8467,336727.6655146733
16379,267720.5746284419
3375,178192.92664898495
5945,477046.07952816377
2641,183927.15244019654
2837,330064.06721390056
3498,222275.54583053436
10876,158529.16146434296
1285,224528.55949039356
9285,243948.2391028013
4015,313802.712835819
2526,212213.61752015486
7814,212383.04503876943
7117,299314.10837229964
12359,126794.24442508409
3303,273430.52195526194
13874,169135.1853175238
5484,198503.61111358888
15067,158510.2825981613
12639,228188.82398104458
3388,234925.08520948916
4256,199774.40324088297
15738,212446.67824387253
14049,169247.14318835584
15780,183975.32021417443
9564,179892.23036668965
11910,218131.95586982404
11315,210283.44702023652
1733,160617.42402462361
3910,347336.5746912361
7552,483642.4748794316
254,229312.49052733704
5222,207336.67987471257
8314,236486.69438166547
16743,260091.65089930594
10335,107644.77317795953
8226,251299.73962852868
12254,200393.2844281239
13152,207624.58502951093
15020,191077.1359289648
16349,234613.88541885707
11924,150948.80094011367
12543,186193.85426033105
14114,234235.37682275905
12318,251877.52438886894
15383,179020.01442028888
6679,196118.51143293924
635,168135.1707850852
15993,268733.89960806764
11375,198770.08192836118
11216,181960.21705598335
15401,232600.07105847672
11301,141398.369222093
13804,261256.51478175065
10839,205826.6849917353
1588,322525.2230409713
3596,191016.90724525668
5816,176206.90593131038
8099,142884.63202239378
6551,199431.23468870786
14075,503188.8369414639
13431,217131.2599375324
9481,313410.12108672835
5295,145921.71617829555
15859,342813.72297104716
10634,323899.0947192481
444,229732.88017174712
11686,267919.27710620465
1213,213381.10827553828
13970,161454.33853097024
6849,473718.18368785805
9911,247592.6089758737
5649,145887.8264010898
7184,268031.5950933149
5877,271258.9553064753
1655,375864.74765077
15301,211652.9266512818
12389,239607.72668586991
5241,260929.1109045532
7048,167609.59640612986
10574,135223.58000726003
8593,115590.2744028017
4752,172288.67909089368
14663,170738.51188853686
10994,200419.18526038327
87,70808.17663894525
5132,117168.57334432023
6372,445337.8332320765
7411,283451.75515822595
3319,253701.07765957114
9355,123846.37944828508
5139,284562.9349037273
56,283799.46435711696
3249,181744.38716895308
5047,78281.62543811952
13238,393517.81274064985
2190,245159.84573806074
15599,174755.52032414902
6542,152056.69495697814
1968,173122.1628676041
5630,163409.51277493822
9157,218123.72595073938
789,179708.00123732223
1413,263371.2187935153
12514,235853.1989163041
13459,140345.58709131915
1345,224472.2726452812
4034,208854.34874501414
15169,148426.50332058675
6770,252169.25651342145
3334,183303.65635926463
12998,163068.81998237074
15870,228177.49146322728
1871,168271.40935856957
5770,148111.68277163888
13196,104987.60955869872
7633,201009.2652399866
10699,207158.23397026156
15470,190437.131202361
1903,502109.1570337412
13860,280063.2635150574
7649,126027.47941982695
11043,246232.82374725788
2922,223251.76419472345
7538,331926.10288571176
9477,110788.54575172866
117,448716.7790754039
1457,243071.17558718417
7082,153256.64924586844
3053,249744.85881715437
12522,106758.04519522491
5744,456690.0014197146
13566,389585.3552817029
1464,133816.62793149566
3852,116497.39515926782
9557,236165.82488873828
14719,416132.9709724584
13978,137499.87404710252
3286,151993.3195552553
13019,318380.33124130784
1421,151327.41414550578
13502,182423.53524570755
14811,130203.12145927835
9297,285212.8716662554
7749,488120.25390379404
16555,135406.404691717
14576,182061.90086809173
12766,165270.26885819007
4679,145552.5676371615
10033,198020.03349203125
11231,261343.59515496672
15112,156987.6595765219
10617,193039.50526946594
2175,171177.68224306338
16502,351117.70743460377
10106,186220.10793160944
12561,150113.06032397863
15907,297738.8272971706
8069,116397.36691258322
8316,134344.90476389247
12343,244561.87077185494
12092,170562.6261807474
1527,176868.90477870073
10010,207892.75567788302
655,113637.50798689223
10549,145915.62009661345
3248,118080.13178177462
13499,344238.45118516235
14959,202961.03281939653
6070,159322.2871256499
11360,257566.6390723041
12102,205215.79254081615
11870,305544.5156480289
3713,149094.231431736
3230,151542.1410847439
7742,212971.14326668505
15092,326592.5049995167
8728,336818.57301769
3386,143418.21893799398
9409,149478.67680270455
16545,259512.25532693884
3127,167075.16775811062
11344,181717.85192868003
2112,229171.39152636167
7310,214784.6921862849
6313,227318.8051829493
3681,399766.8015093369
5114,339240.7009217696
270,160384.7640350919
14350,185252.0080048451
12223,365373.86250818387
1066,186255.95554480102
16116,414921.3670180562
11410,500243.5102796076
4088,157584.65240470134
5956,184827.57814015052
14669,135169.09887217887
13871,145212.2809551089
4126,262204.31133633293
12114,202623.21407530608
16607,156329.53608213356
4266,222819.0571080245
13518,186060.05005237434
11856,270401.4115529235
3885,252910.00924360295
8891,169725.79490497452
4964,187159.31504538006
7696,151062.87876633814
6894,124317.33333254095
9766,180852.26757173066
4800,157552.1751071745
2840,196133.90686577332
4743,166349.47393846212
13562,492283.3925987628
8301,208908.5234649345
5405,169111.8975444141
1535,167841.16121177535
9073,130343.423271204
1698,293644.0586943973
12262,231137.79967652343
6794,178282.16530702094
12701,184792.6974221493
8432,172005.31544248096
13540,130814.66110666184
8629,146286.84503954498
1440,184967.20837077018
8596,200917.0539813269
9575,263019.883300706
14976,101776.96613576764
3149,212650.10229032647
5157,175036.87662481877
10748,178329.1949045852
9719,389409.19129245495
6376,185377.6352024406
9733,174767.2563627126
4749,211294.6414320565
4994,375723.5779565229
538,185478.8455403365
5512,130567.7472896647
9778,157744.46043943378
9761,140841.2590109766
3174,378684.227062014
13429,187131.06246703147
10467,73056.3493557698
14129,195578.51322942277
13608,187286.9468111241
11106,137353.46250296722
12048,169280.12681749777
1054,359515.77113624074
3582,271780.569874102
1566,158765.87141775576
11529,135488.80584172884
11859,143906.18836744866
10582,155647.19949351
14907,494090.74625885114
14039,172198.56063949774
10489,167513.94143982322
3331,330170.7949571518
10153,243089.93524443175
5271,175679.03250466284
11871,361365.339977599
776,124617.57694769952
3994,135291.90645575593
9433,71781.89715784272
14275,149823.810512101
8030,261297.58691505436
8169,274867.8384035633
8053,202282.7752644062
4822,214853.65918402557
13197,225161.02763615947
13634,279547.8303955822
8951,190697.36197157227
12176,243164.51285297493
15471,144523.3672347943
14962,138206.1241793043
12512,132881.36609203377
8697,464681.28642298264
7095,221429.06118677038
13639,201115.86696500558
16660,172259.17686946705
5848,142852.14494518482
5386,192975.28068934544
10880,294847.6970926361
3954,178422.71935914102
13426,283733.81832437986
5966,209632.2291941256
16315,300564.3619798198
7455,175309.66556973432
11071,225286.14743219223
14740,213385.62344196075
16087,196285.81561738663
8931,244969.96408315384
15289,153935.0778723497
16089,250557.9156600236
12128,185079.87800389758
4724,218386.6349529234
8585,212632.06112829034
7188,249146.65804405167
5423,153415.79949249487
10488,194237.803766828
5980,224546.41435317282
8376,247948.762607509
12397,143332.8255402801
16496,177678.7814962211
4891,233129.61152665052
9710,134852.84985985732
6339,182034.5977670227
244,156416.84427495184
5002,231331.84515197724
5358,181469.5459494761
7636,154253.36739217772
9361,316396.50598232046
3601,113535.50857006288
15755,155898.11991901416
172,185007.63988025888
3037,339713.5820229421
577,217671.30977745273
3607,192046.35409990058
2515,116852.06270841068
10413,149995.77924873497
10511,245330.13840920056
4637,472821.7967264426
12736,282533.7811623618
9534,235784.550831568
11641,183765.48196166285
10419,267832.83727699745
15313,170631.1946465711
14915,190425.92601326716
12409,389810.18458219914
9405,126567.3058639045
14066,197795.96625999265
14108,201162.35356403212
11931,231559.5245976875
11464,297742.9571941921
926,150316.55989855112
11190,218112.73037066514
10260,180703.4238034524
12712,203862.61037902973
1234,209237.43587020488
11608,100763.15950692352
3776,256654.1886648745
4881,205025.56209362933
10266,211796.56211784593
3262,243706.331858935
3576,383429.57403154543
16604,468837.6917293893
8041,176659.23874587155
10691,247353.95465870984
8357,188988.9144046543
11661,148757.98830848295
4453,237276.34084761998
15936,219796.63794115835
8463,237573.25398972095
15770,217850.1102983586
466,175715.0034874362
14965,90677.99929768931
11227,167705.13259668174
9894,287713.4227847007
11746,182321.0910748788
4118,153810.1603475276
756,320477.1067773507
15589,213848.89186641938
109,344958.6215293585
5778,204636.07533356492
1731,85185.20950388917
3450,145437.75168413777
2961,189181.0035748699
222,175110.4231701503
11454,361736.2741367419
7339,187577.05980509112
12096,101837.2938496307
14074,183276.07268522013
4058,241691.22092459467
6603,277790.3015478671
3289,117635.31556831612
16681,321832.9307033636
8200,304380.20930658444
3343,303384.7536825406
7802,169304.2676026677
2082,371463.0314767065
217,253736.6463119623
1720,172416.4130197179
7224,228013.4514777255
6176,121604.32418727079
12571,236904.77824764603
16666,286586.27416630747
8908,189876.0832087904
6914,181572.25368125274
5428,198340.82456823118
381,178214.06971420653
3991,178210.03355838428
16365,252748.40947087485
1046,198503.7148947242
391,147760.05003419353
9212,356260.2221470042
3022,190805.256799543
9961,116950.15790805314
6764,290844.5595434833
7720,181510.59018641722
4809,232282.56114595712
8877,297943.8918667843
7817,191259.9961628257
10614,113297.63741208221
5553,246899.19566773518
16488,136695.06773987843
11002,165213.76167720792
13592,288153.06120174925
15050,236509.07437399964
13553,275229.8267456209
9041,216081.5705664599
5461,444954.79530196334
16274,409241.86395584844
2138,129172.35242082922
6245,162888.26375635332
8245,165474.90387026346
6491,219319.62090969254
13218,203583.92445684713
13101,109459.02615782585
10462,142246.94553021132
4079,175712.16496944596
1506,366185.95385905495
14107,130487.91459866946
12215,266890.7973342209
11576,290410.92509290104
10567,212190.65517939188
12713,210406.07990277966
1468,405026.2352506039
2549,251748.56773405007
4172,254822.43672807977
12380,244240.8630275713
3513,110856.61401174526
8165,264438.35794901603
1127,206437.09958742346
14601,410743.21861308394
15526,321929.1694178721
986,317653.3863410044
14968,204638.44828485188
9348,218403.30240510067
6317,286996.91858001845
7497,92165.25974795721
5079,342546.27359664225
528,173108.22565377824
10964,150651.37466684592
5812,308787.6459553824
11022,206264.1586946588
16251,135203.83256279447
5863,111137.80135074603
8664,217644.30959195844
5396,204069.7424665901
6917,242769.8745421353
12776,125166.99885250906
473,239438.12942661927
13333,217326.83383665996
13023,192064.16136652522
7357,216747.76545602045
10955,432196.1201291947
11914,363632.46330248174
12535,160201.69826109952
11205,192346.91624023888
13209,189041.49185698
16119,336337.8714291576
2174,271172.9505293639
4834,214475.75762915483
10151,176317.46408831517
5584,215037.88077606738
6672,218909.43732176867
12858,288340.01128313935
5106,168908.1091262078
8884,186663.62242448315
13766,159699.83069884678
12556,119974.47680694549
12910,217331.02771556363
6258,126897.35152095683
7100,213051.6043781448
1793,196753.51465154957
3335,181147.76146229933
12835,204091.76266713563
10591,145153.51967609843
15707,232065.33906438516
16389,156300.70731984093
7440,342323.8306180024
6293,171643.41083285122
3937,191549.13462361236
16527,205493.02218773827
5102,269398.3105384885
10734,363107.69833332533
7986,155947.5831480759
6495,91748.46406349169
9571,236213.62071353794
5131,206418.15475371707
10761,366749.3470576501
143,402015.84630178654
13829,174063.1364530274
13662,246565.0225866979
1771,157033.42778655037
5448,193575.97946595578
8594,161684.7065054072
12038,373560.6013990724
16471,184149.99465133308
16764,147635.26285747252
1282,158900.17618816206
15101,271023.7730987278
9473,133656.29075843806
2324,410337.46781486826
14448,232772.6185842111
6000,70580.8668644366
2077,145469.11862765066
12960,231380.93995814648
15837,203779.9542797055
8805,228356.5390908652
9987,230104.79883981147
1580,357036.8280049033
11089,124123.18541342557
10926,227248.9657323662
12773,427656.4676772374
6490,304063.55350265943
10858,126986.32288773397
2831,127592.48169125391
16326,152090.2566831707
371,197880.82549492418
8852,188947.69264510542
6713,261130.81220152442
4230,200131.9420919253
3639,215307.70362805284
3642,192023.85318669036
5149,201219.69395505998
2861,196554.46142338318
13300,89751.8427557374
2807,322481.62994435104
5919,97243.81288923539
12716,492722.77232515573
4271,238908.60639535927
16055,243749.838528166
3747,290610.9703136751
5857,264361.7686112481
6884,337944.8085727961
16027,298005.1199858815
3512,310519.1172231129
5181,180914.94653344183
16732,261965.34085669473
1908,179593.18167692042
12082,170577.82327500905
7286,132875.27163087565
8216,135220.47798977685
6929,293343.2599576287
3950,350140.6991218923
12479,177930.7178469304
877,137692.10612993155
1366,185970.99321745217
384,135686.50900849712
5767,187059.2796512156
6910,150134.805184842
187,204565.05469337123
10164,313550.8561362751
8603,217742.0100390995
15834,140331.9097490889
3078,131472.56529177015
3479,248051.62538566178
6671,220867.54323851212
6078,167307.33478703265
16271,119420.33489235476
16191,174299.91046762568
11544,203087.56712928737
7781,201473.88439952888
14918,310775.7859808633
6238,199307.32825369184
12989,212958.85320465395
11907,188727.71049267854
9696,144520.78277151048
14084,355607.25138940633
3895,157111.89395087885
4367,176383.48791007831
8453,69111.96584120172
7638,343549.99823651806
8373,246416.0729666618
4674,204503.82298781272
15787,134112.13418572614
5903,282069.4600941594
13679,200547.5675341942
9018,334822.61142158817
15823,279180.196805259
13289,151261.8089349115
9896,191181.37337326453
14436,188671.49180582736
5547,224994.02037805767
4048,425566.8284532446
16579,208395.81955581682
8550,204249.64842268144
9385,250233.4072951313
5242,153902.24198523271
31,224285.9145549838
6144,292545.7869016056
3990,202119.90197188125
2523,85762.29870526212
12608,280135.22511900344
7234,170207.8283283092
15264,198481.6844488736
9623,204735.571852248
3161,338930.3185821442
7425,101633.97991859083
13021,278807.6122294641
4044,151263.4809705845
15411,236786.2646917307
979,287932.97006026475
5514,237047.79870801716
4817,168734.339674465
2115,191515.52626224433
10571,288530.3484238524
8992,222174.84078391976
15546,185705.26244454022
11359,129980.91283053068
11972,181694.46277587075
12838,166509.659024319
5948,126703.12356816047
422,307329.99101811054
4855,144498.81775404635
16197,115042.07247178588
8926,462840.35036583646
5703,201156.08019894146
8848,208198.78852113785
7039,290991.5883942023
3806,158382.71108827202
15154,216839.99979293096
13132,166097.7785530462
7438,213078.16629021347
4398,210779.24465653283
2440,187243.00523575593
3751,133383.27553893963
1476,184033.33764397126
2264,285487.92704381695
16444,171632.74848838613
10704,145949.95748263784
4033,148448.53984844612
4508,117427.58948610481
16290,238125.48919438862
10387,214770.91839126908
5457,151162.1638336086
4910,264303.647315882
7451,200879.054643358
10732,174718.35202480442
8015,128826.1995464489
6148,182830.4821119519
5892,245332.4559401223
7825,224785.54309396993
6851,236719.39682798545
6633,216360.60214506835
2139,256066.61892644438
10213,272463.29313510435
2830,225115.88307953655
13907,143846.58338520373
15897,352492.60081078135
8311,187805.32750539735
14230,217863.59110572177
3878,200203.3866811207
13732,171295.93434732026
12110,174025.84822735007
10675,379350.1103481225
12946,122586.88692994927
16754,215895.7789471648
4394,250781.17247579512
16728,169261.5835762875
14378,255862.7789157531
9949,171529.197264571
994,160531.08715634403
13258,150496.96869152653
5883,386558.9504148937
6933,368802.88035285694
13193,220593.4191335269
13286,168227.48080955978
13407,357882.4621870973
7512,117474.42937807302
7221,195264.8536434108
14428,137574.88077786466
1740,191375.93950019454
3,151117.21850449333
12952,227829.20818778474
11537,146694.11962824236
2558,131222.64124782925
14081,263564.19535784714
3517,238200.75193150245
7149,233514.7904172935
15777,114095.08491946917
8995,235313.8310935823
826,433761.94737640617
509,274654.30956471077
14875,347780.88787142443
6591,156855.96966738414
11283,107886.30066465877
9897,231742.01640339196
14902,186627.54678624292
14291,168180.6347616729
3162,236761.9950642188
4206,185629.76815840867
11580,202046.51189021728
2007,218112.57150977766
14939,346129.7194704007
13572,212083.22511078868
10720,136482.672839853
